,0
171,"{UUID('881bb25e-d59e-4214-b0d7-c1581cf5de8e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
172,"{UUID('015a209d-c12d-4a83-9e8e-d3c3e4e8c56f'): [{'Email_Address': []}, {'Phone_Number': ['7046490899', 'Arkansas']}, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
173,"{UUID('a20e4068-6be6-43dc-bb09-c62224076e80'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
174,"{UUID('cccfeb0b-c7ae-44b4-8eae-9081df07d6d5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
175,"{UUID('84f448e1-ffd3-4568-92d8-ac7e5b9fb647'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
176,"{UUID('071e7317-f7d1-487c-86ad-860f5cf374bf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
177,"{UUID('8539d060-4db6-4586-984c-61b6176db15e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
178,"{UUID('6cd847a9-7634-4ee2-b7ae-d57230203675'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
179,"{UUID('6a7813b0-67d2-4715-bc68-8d2bb4dd3714'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
180,"{UUID('f94c8dd1-d2af-4d6a-a985-d7cea4e55663'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
181,"{UUID('e199896a-549e-4941-9484-fb4a6f7350d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
182,"{UUID('4c793ffb-176c-47da-93de-2559e6996113'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
183,"{UUID('d8aa7cfd-0791-4646-8f4e-81f05f416be7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (80.00000000000001, 'Critical')]}"
184,"{UUID('99afa172-5d35-424f-a878-833128855c4d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
185,"{UUID('96a1349a-9e8d-4652-9be8-e01904fa1d11'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
186,"{UUID('de68509a-41bb-418e-bbf3-2c2605c91599'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
187,"{UUID('9384b9a4-38b5-4bba-8a58-8e6253736eb8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
188,"{UUID('8c15cf6a-854f-4a1b-b870-fc2c9565db3f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
189,"{UUID('b5d7b938-95bb-46ea-85fa-50a2ffbcd631'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
190,"{UUID('9892042c-8c1f-41ce-acc6-69c19dbd079a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
191,"{UUID('7fc814e5-5c1a-4505-94a2-f6689e4deed4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
192,"{UUID('2c839cea-329e-42e9-9c10-f526fc87c72f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
193,"{UUID('a3224bce-1940-474e-a10e-1fe77ba07fff'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
194,"{UUID('8e413c5a-3a2a-402e-b6b7-ab9e8316f6f4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
195,"{UUID('f08fef0f-1830-4b40-b576-a41891ba9688'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
196,"{UUID('d9631bcd-da63-406c-beea-8003a894d21b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
197,"{UUID('4be541b5-3dd7-48d7-a95c-07c0cd90365b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
198,"{UUID('5746add3-aed4-47b1-9230-e023f85df05b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
199,"{UUID('fce60f45-5b2e-4857-a41d-ef0a6a4d574c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
200,"{UUID('d6048d87-d95a-432d-a5c7-0948789b7c01'): [{'Email_Address': []}, {'Phone_Number': ['8322150628', 'California']}, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
201,"{UUID('afbef47f-62d8-477e-bf2b-e29a3b4a8da2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (90.00000000000001, 'Very Critical')]}"
202,"{UUID('198c0bf3-7ef2-49a6-81a2-e24349225d18'): [{'Email_Address': ['e@mail.']}, {'Phone_Number': ['1347464200', 'California']}, {'Extracted_Entities': None}, (100.00000000000003, 'Very Critical')]}"
203,"{UUID('6fcb7e08-a7dd-44b2-b0a9-31f524a457ee'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (100.00000000000003, 'Very Critical')]}"
204,"{UUID('3cb7dfd1-76aa-45ad-a818-10cff09865d3'): [{'Email_Address': []}, {'Phone_Number': ['5318263209', 'California']}, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
205,"{UUID('af9e1077-ba2a-4822-8cd8-b3c7cfb373ba'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
206,"{UUID('474e21b7-aea5-4ff3-a738-f10ff644019b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
207,"{UUID('85cd6296-569d-4b31-9745-faf602269fce'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
208,"{UUID('9b0ad509-8f67-49bb-91ca-980df3b303d6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
209,"{UUID('883b9708-a898-4ae6-a906-1e8e4a6722d7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
210,"{UUID('c8333e08-591f-436e-a8e7-bffc987a058b'): [{'Email_Address': []}, {'Phone_Number': ['3238124185', 'California']}, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
211,"{UUID('1244e93a-3672-4098-9416-b685ed2868b7'): [{'Email_Address': []}, {'Phone_Number': ['1578186336', 'California']}, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
212,"{UUID('7434193b-bc86-45b7-8d3d-94b9cde4db03'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
213,"{UUID('706a09c4-d4be-4d32-bf5a-24ec36887fd5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
214,"{UUID('93245de8-053b-49f5-81b4-7abc06d70b2f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
215,"{UUID('a516b3a6-472c-41a9-ad61-996f0262d334'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
216,"{UUID('895de372-49b4-4fa7-b730-54ca68be84f0'): [{'Email_Address': ['19baller83@gmail.com']}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
217,"{UUID('6036a851-bc2c-4185-ba32-52a4331d11a4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
218,"{UUID('76d3651c-0632-40d5-9cc0-c991390e8570'): [{'Email_Address': []}, {'Phone_Number': ['9054661026', 'Alaska']}, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
219,"{UUID('3ef6982a-a0b4-4215-af40-6000bc01bfe8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
220,"{UUID('c7cebeda-6424-4365-a28d-38caa4e95d20'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
221,"{UUID('5b92a277-aad9-4653-8f42-5853e9a2a179'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
222,"{UUID('79cfe94b-8e74-4875-9e2c-02b7e1f82e2e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
223,"{UUID('bf465b05-a5b7-4959-bd47-acbd5f4bc1b3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
224,"{UUID('a8fa4efa-7a1d-4e3f-8816-38b845760b5e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
225,"{UUID('651cc9c4-cb13-4a8b-ae8b-7f0e2b11e661'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
226,"{UUID('a474ac9a-653a-44f0-b0f5-7a8ea002f203'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
227,"{UUID('6ae105f7-285c-4b98-a001-89e9493b07a4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
228,"{UUID('325feb2c-84d5-4397-8f36-a19751ea3db8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
229,"{UUID('f59b793b-6380-4180-b41a-f3fb04d64662'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
230,"{UUID('c4915f29-55bb-43f5-9ed2-defaa070bec5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
231,"{UUID('59e3aff3-8a29-48a8-9b3e-88cc83917bf3'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
232,"{UUID('3c554c3e-9397-4c0c-9bed-9881b039c468'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (110.00000000000003, 'Very Critical')]}"
233,"{UUID('e977a9ac-ce6d-40e5-bd86-d05c295493d5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
234,"{UUID('f69d8d78-62dc-4395-92d9-d9fa6c1cdbbf'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
235,"{UUID('846d1963-7bf6-42fe-a8d8-dd0c50c144ff'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
236,"{UUID('2b5b2f93-5c99-40a6-9e16-f4d1b18bdb03'): [{'Email_Address': []}, {'Phone_Number': ['7089550836', 'Arkansas']}, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
237,"{UUID('a34555f5-df4d-447a-827a-271b283ee438'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
238,"{UUID('d4138362-74ee-4a55-89eb-4687aa2c90d4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
239,"{UUID('eb2831d2-8129-4c45-82b5-1fde08744a83'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
240,"{UUID('dd5707e7-641f-49f9-b5dd-bc1b83d6c7b4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
241,"{UUID('7af22de1-aef3-4f43-acfd-bbe4dec2651a'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
242,"{UUID('1ae9b1cc-4a99-4473-aabb-bc84ca86a313'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
243,"{UUID('49781eb8-b8dd-4e83-ba8c-ea18f602434d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
244,"{UUID('26f55345-9ab9-495c-ac2d-d3bf11061866'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
245,"{UUID('9ab70f7a-d4ef-44a5-8e89-66bcea8319aa'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
246,"{UUID('676612bc-3432-41e1-99bb-029cee548f28'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
247,"{UUID('d3998513-c235-47bd-a036-9f3bcfbf2d61'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
248,"{UUID('acd61c68-9b33-410e-a93a-eabc45a7b671'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
249,"{UUID('c74f1dec-b431-443e-841a-1be83841162d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
250,"{UUID('87280622-6742-4972-ae10-af99bcf6f076'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
251,"{UUID('1b4ead55-51b1-40e8-8fb8-0decc2502c7c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
252,"{UUID('3b8f1c5d-cbae-4442-8864-b7c156320101'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
253,"{UUID('0b97b3bc-a055-4f76-ac9e-aed163f08dc5'): [{'Email_Address': ['xox.mmarie.xox@gmail.com']}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
254,"{UUID('950898d3-5a64-4765-816d-ac09a6bc988c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
255,"{UUID('d1af07bd-5847-462e-a2b8-7a5525557743'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
256,"{UUID('51308043-7d9c-453d-962f-8bcf18809afe'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
257,"{UUID('5062c8fc-5087-4f62-a89f-d0bea70d8a82'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
258,"{UUID('1f2fbc3b-a9ba-4aac-9fef-dfea29855f43'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
259,"{UUID('f87367d8-6845-4b6f-b128-e0223d6b8f98'): [{'Email_Address': []}, {'Phone_Number': ['4252446331', 'California']}, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
260,"{UUID('800a1e56-eb93-4f11-8665-0d8e91123aae'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
261,"{UUID('589efe5a-ed37-490c-9a2b-fead10293109'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
262,"{UUID('5387580e-19d8-45aa-bd57-8b1d6f170e6d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
263,"{UUID('fe1b5491-181a-491b-8b6f-208ebe927721'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
264,"{UUID('a0c59a45-6fd4-459a-a577-91bfda971ddd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
265,"{UUID('100da318-87f4-410d-8570-f65183b0deb8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
266,"{UUID('fffed6b4-2551-433f-8648-d74d21693d05'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
267,"{UUID('7a13333a-2ea6-4bc0-aa7b-f1216481f3a2'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
268,"{UUID('e6b6743d-2877-46ea-9e2e-7280ce7b85fd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
269,"{UUID('693efbd1-1ec0-4da8-8bde-96a39e3c1226'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
270,"{UUID('620c071b-a3a0-4f55-b5c8-fae7203a7862'): [{'Email_Address': []}, {'Phone_Number': ['0459334441', 'Florida']}, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
271,"{UUID('7f8a3d76-f917-44a8-a103-662525437e70'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
272,"{UUID('ef710340-8b08-4292-a527-9f5c5fe696bb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (120.00000000000003, 'Very Critical')]}"
273,"{UUID('97037668-4a0a-483b-b41b-8ff053aa1938'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (130.00000000000003, 'Very Critical')]}"
274,"{UUID('1b9ad00f-1cb7-423a-9c81-75ee5b7ba336'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (130.00000000000003, 'Very Critical')]}"
275,"{UUID('35724857-2e69-457d-892f-42552abcec6b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (130.00000000000003, 'Very Critical')]}"
276,"{UUID('f6712141-dc63-4d4c-8e9d-20ad553a1bdb'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (130.00000000000003, 'Very Critical')]}"
277,"{UUID('b4ca2f1b-3c07-4ac1-8474-a639f737e721'): [{'Email_Address': []}, {'Phone_Number': ['5617275558', 'Alabama']}, {'Extracted_Entities': None}, (130.00000000000003, 'Very Critical')]}"
278,"{UUID('3766350e-bd0d-4c0e-88cc-e12cbebba58e'): [{'Email_Address': []}, {'Phone_Number': ['5531029554', 'California']}, {'Extracted_Entities': None}, (140.00000000000003, 'Very Critical')]}"
279,"{UUID('2953dd82-6b73-4122-980d-5a86f1fe7509'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (140.00000000000003, 'Very Critical')]}"
280,"{UUID('d9a784a0-6e1e-4f99-a688-fd0dc338dfd0'): [{'Email_Address': []}, {'Phone_Number': ['0420799933', 'Florida']}, {'Extracted_Entities': None}, (140.00000000000003, 'Very Critical')]}"
281,"{UUID('ecc51168-8984-4e79-9064-0264487edee9'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (140.00000000000003, 'Very Critical')]}"
282,"{UUID('d33b0501-376e-4222-a496-42cd71d348f4'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (140.00000000000003, 'Very Critical')]}"
283,"{UUID('33d8fabe-8fc1-42cc-a99b-fc967331c490'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
284,"{UUID('af4ab252-a710-4c5e-9464-8859caf3f70f'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
285,"{UUID('6c166bd5-96a0-4954-a748-4bf2745114d5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
286,"{UUID('f536572f-491b-4901-a674-a6fa04a6f17b'): [{'Email_Address': []}, {'Phone_Number': ['0421936005', 'Florida']}, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
287,"{UUID('59892e19-f572-49ca-8599-e8156b52e64d'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
288,"{UUID('5c1f5ea9-f6a8-4d24-9c72-28994b259bb6'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
289,"{UUID('43c35da2-b5dd-4091-9ebe-f6f7d033477e'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
290,"{UUID('ef7b187c-e8bc-479d-8435-ced62e56a430'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
291,"{UUID('eb4c6e6d-8cf2-419d-8136-541ff255f024'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
292,"{UUID('f867d43e-94d0-4730-b829-dffab684edbd'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
293,"{UUID('3fa729f8-0d51-4f9c-afd1-157582e36669'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
294,"{UUID('eeb6f41d-eb7f-4e06-85a6-3b11c8e7fef2'): [{'Email_Address': []}, {'Phone_Number': ['0459604254', 'Florida']}, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
295,"{UUID('acd66653-6106-4cda-a5f9-20da44333f9b'): [{'Email_Address': []}, {'Phone_Number': ['3712685388', 'Louisiana']}, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
296,"{UUID('df1c2ecf-3fbc-473c-917e-4ad0b621e724'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
297,"{UUID('6dc145c0-e5ae-47c3-8eb9-f346b2da6fd8'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
298,"{UUID('ecf84775-84ed-4fd9-93f3-c3cf1fb47676'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
299,"{UUID('675e7ee8-1315-4876-9183-3d8863e3d8e7'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
300,"{UUID('dbf63538-e82f-4f24-bf37-416db5c071e2'): [{'Email_Address': []}, {'Phone_Number': ['2146049713', 'California']}, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
301,"{UUID('2b740eaf-bc90-4cc9-9ab6-cda387867ee5'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
302,"{UUID('a8eacb8e-1b70-4c6a-aa0f-1f13581c3e1c'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
303,"{UUID('38d46372-4e4b-47e7-aa67-61d33ca2112b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
304,"{UUID('fc54c0f2-7a70-426d-83d3-fcc810378537'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
305,"{UUID('b31f1b66-f90b-4f10-80c3-1e2dd59577f1'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (150.00000000000006, 'Very Critical')]}"
306,"{UUID('7db43426-5353-4eb6-b92f-0b96300ebe02'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (160.00000000000006, 'Very Critical')]}"
307,"{UUID('20e9461e-37b7-4304-bdf1-085e7f15a38b'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (160.00000000000006, 'Very Critical')]}"
308,"{UUID('95d8b41a-5a6c-4d7c-baad-b92fdad248ab'): [{'Email_Address': []}, None, {'Extracted_Entities': None}, (160.00000000000006, 'Very Critical')]}"
